timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188810287,96,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,96,0,0
1675188804545,5858,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,13,0,0
1675188806486,3961,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675188805019,5470,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675188806327,4186,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675188809388,1151,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,474,0,0
1675188810446,279,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,279,0,0
1675188810233,499,HTTP Request Medium 1,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,85,0,0
1675188810488,257,HTTP Request Little 1,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/1,257,0,0
1675188810142,615,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,29,0,0
1675188810745,13,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/2,13,0,0
1675188810512,250,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,46,0,0
1675188808006,2782,HTTP Request Large 1,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,19,0,0
1675188810053,779,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675188807618,3221,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,52,0,0
1675188807607,3280,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,56,0,0
1675188810984,30,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,30,0,0
1675188810838,176,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,176,0,0
1675188807651,3372,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675188811023,10,HTTP Request Little 5,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675188807694,3403,HTTP Request Large 3,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,69,0,0
1675188811096,10,HTTP Request Little 1,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/1,10,0,0
1675188810443,713,HTTP Request Medium 4,200,OK,Thread Group 1-26,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,0
1675188806285,4929,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,0
1675188810893,395,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,15,0,0
1675188811194,104,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,104,0,0
1675188809776,1532,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,351,0,0
1675188810539,775,HTTP Request Medium 1,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,66,0,0
1675188809384,1937,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,58,0,0
1675188810832,564,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,184,0,0
1675188806449,4973,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,24,0,0
1675188811039,395,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675188810206,1326,HTTP Request Medium 3,200,OK,Thread Group 1-24,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,36,0,0
1675188811583,51,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,51,0,0
1675188808751,2972,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,135,0,0
1675188811772,9,HTTP Request Little 4,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,9,0,0
1675188807326,4543,HTTP Request Large 5,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,180,0,0
1675188808580,3292,HTTP Request Large 3,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,42,0,0
1675188811321,589,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,35,0,0
1675188806793,5133,HTTP Request Large 6,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,193,0,0
1675188811925,29,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,29,0,0
1675188811848,107,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,107,0,0
1675188811872,93,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,93,0,0
1675188807662,4365,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,143,0,0
1675188808076,4113,HTTP Request Large 1,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,84,0,0
1675188811213,1070,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,46,0,0
1675188812283,8,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675188808213,4080,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,341,0,0
1675188812072,331,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,17,0,0
1675188808538,3883,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,48,0,0
1675188811723,706,HTTP Request Medium 6,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675188809573,2971,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675188812026,545,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675188808871,3722,HTTP Request Large 5,200,OK,Thread Group 1-34,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,20,0,0
1675188812334,285,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,93,0,0
1675188812421,239,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/1,239,0,0
1675188812675,15,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,15,0,0
1675188812777,19,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,19,0,0
1675188812625,279,HTTP Request Medium 5,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,17,0,0
1675188812593,369,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,93,0,0
1675188812820,156,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,156,0,0
1675188813035,10,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,10,0,0
1675188811735,1428,HTTP Request Medium 4,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675188809859,3362,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,97,0,0
1675188809195,4353,HTTP Request Large 4,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,14,0,0
1675188813221,418,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,408,0,0
1675188808189,5496,HTTP Request Large 6,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,120,0,0
1675188812522,1182,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,167,0,0
1675188809619,4161,HTTP Request Large 5,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,486,0,0
1675188808305,5496,HTTP Request Large 6,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,213,0,0
1675188813343,466,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,160,0,0
1675188813780,49,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,49,0,0
1675188813572,316,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,316,0,0
1675188810788,3379,HTTP Request Large 5,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,226,0,0
1675188808252,6050,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,188,0,0
1675188814302,11,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,11,0,0
1675188811196,3130,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,11,0,0
1675188814323,4,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675188813083,1385,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,145,0,0
1675188814326,255,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,144,0,0
1675188809303,5290,HTTP Request Large 2,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,148,0,0
1675188811314,3301,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675188814531,95,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675188813426,1232,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,14,0,0
1675188813548,1165,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,325,0,0
1675188813704,1074,HTTP Request Medium 6,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,206,0,0
1675188814658,223,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,223,0,0
1675188814778,110,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,110,0,0
1675188810402,4644,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,611,0,0
1675188815046,26,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/2,26,0,0
1675188815071,7,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675188815053,133,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,133,0,0
1675188814713,495,HTTP Request Medium 2,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,177,0,0
1675188813784,1425,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,111,0,0
1675188812189,3023,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,33,0,0
1675188815209,10,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675188815212,25,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,25,0,0
1675188810522,4727,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,63,0,0
1675188811421,3830,HTTP Request Large 3,200,OK,Thread Group 1-4,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675188815249,10,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,10,0,0
1675188815251,11,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675188810886,4381,HTTP Request Large 3,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,128,0,0
1675188815281,6,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675188811868,3480,HTTP Request Large 1,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,98,0,0
1675188809742,5730,HTTP Request Large 2,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675188811240,4252,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,39,0,0
1675188814094,1407,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,306,0,0
1675188815501,7,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675188810369,5168,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,137,0,0
1675188813374,2197,HTTP Request Medium 4,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,129,0,0
1675188815267,310,HTTP Request Medium 5,200,OK,Thread Group 1-27,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,90,0,0
1675188815348,304,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,69,0,0
1675188809038,6615,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,40,0,0
1675188811589,4089,HTTP Request Large 1,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,45,0,0
1675188815492,190,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,190,0,0
1675188810372,5418,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,13,0,0
1675188815463,343,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,60,0,0
1675188811532,4342,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675188815803,107,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675188810998,4983,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,14,0,0
1675188816019,9,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,0
1675188815797,259,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675188810341,5733,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,55,0,0
1675188816100,6,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675188810731,5425,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,173,0,0
1675188810682,5483,HTTP Request Large 4,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,74,0,0
1675188810508,5669,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,45,0,0
1675188809910,6278,HTTP Request Large 6,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,18,0,0
1675188814468,1721,HTTP Request Medium 1,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,420,0,0
1675188816157,33,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/2,33,0,0
1675188809172,7019,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,57,0,0
1675188811263,4942,HTTP Request Large 5,200,OK,Thread Group 1-18,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,16,0,0
1675188816188,19,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,19,0,0
1675188816214,7,HTTP Request Little 2,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675188815528,726,HTTP Request Medium 5,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,49,0,0
1675188816278,30,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11228,120,50,50,http://192.168.33.4/index.html,29,0,0
1675188815790,541,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675188815981,367,HTTP Request Medium 2,200,OK,Thread Group 1-12,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,33,0,0
1675188815571,795,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,87,0,0
1675188816165,393,HTTP Request Medium 2,200,OK,Thread Group 1-46,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,75,0,0
1675188815678,884,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675188816562,7,HTTP Request Little 6,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675188815821,782,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675188812544,4088,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,53,0,0
1675188816552,101,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,100,0,0
1675188815963,757,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675188816632,119,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11228,120,50,50,http://192.168.33.4/index.html,119,0,0
1675188811643,5114,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,17,0,0
1675188816767,14,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/1,14,0,0
1675188816757,34,HTTP Request Little 1,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/1,34,0,0
1675188813172,3703,HTTP Request Large 2,200,OK,Thread Group 1-48,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,144,0,0
1675188816546,382,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,123,0,0
1675188812474,4487,HTTP Request Large 5,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,33,0,0
1675188817030,6,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675188814167,2916,HTTP Request Large 4,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,309,0,0
1675188811493,5628,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,193,0,0
1675188815076,2158,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,16,0,0
1675188817234,10,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,10,0,0
1675188816914,435,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,25,0,0
1675188812293,5061,HTTP Request Large 2,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675188811943,5433,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,22,0,0
1675188817296,106,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,106,0,0
1675188816001,1415,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,0
1675188816539,895,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,106,0,0
1675188811788,5685,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,179,0,0
1675188817384,186,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,186,0,0
1675188817519,73,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,73,0,0
1675188811308,6298,HTTP Request Large 6,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675188813163,4444,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,225,0,0
1675188817121,517,HTTP Request Medium 6,200,OK,Thread Group 1-41,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,63,0,0
1675188817434,220,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,22,0,0
1675188813685,3973,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,207,0,0
1675188817658,40,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,40,0,0
1675188817473,238,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/1,238,0,0
1675188812599,5209,HTTP Request Large 4,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,20,0,0
1675188816961,877,HTTP Request Medium 4,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,438,0,0
1675188817416,424,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,282,0,0
1675188817838,27,HTTP Request Little 2,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/2,27,0,0
1675188817871,13,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,13,0,0
1675188817780,104,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,99,0,0
1675188817376,666,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,158,0,0
1675188816963,1087,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,32,0,0
1675188818134,6,HTTP Request Little 3,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675188818168,33,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,33,0,0
