timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187934488,4079,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675187936288,2280,HTTP Request Large 1,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,93,0,0
1675187938566,5,HTTP Request Little 6,200,OK,Thread Group 1-12,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187932744,5837,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,68,0,0
1675187935064,3546,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675187938609,20,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,20,0,0
1675187938567,68,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,68,0,0
1675187934713,3925,HTTP Request Large 4,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,83,0,0
1675187934821,3852,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675187934479,4205,HTTP Request Large 5,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,178,0,0
1675187935748,2950,HTTP Request Large 5,200,OK,Thread Group 1-28,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,53,0,0
1675187935509,3291,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,147,0,0
1675187938799,3,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675187935431,3408,HTTP Request Large 6,200,OK,Thread Group 1-48,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,20,0,0
1675187936966,1944,HTTP Request Large 1,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675187934237,4821,HTTP Request Large 4,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675187935989,3073,HTTP Request Large 4,200,OK,Thread Group 1-44,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,85,0,0
1675187939065,1,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675187938663,419,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675187938993,93,HTTP Request Little 5,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,93,0,0
1675187938909,202,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,202,0,0
1675187939058,89,HTTP Request Little 7,200,OK,Thread Group 1-38,text,true,,11228,120,50,50,http://192.168.33.4/index.html,85,0,0
1675187939058,128,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,128,0,0
1675187938580,639,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675187937366,1888,HTTP Request Large 1,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,59,0,0
1675187939234,32,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,32,0,0
1675187939253,56,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11228,120,50,50,http://192.168.33.4/index.html,56,0,0
1675187939316,33,HTTP Request Medium 2,200,OK,Thread Group 1-12,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675187938637,724,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,18,0,0
1675187937554,1850,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675187939403,4,HTTP Request Little 2,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675187935182,4229,HTTP Request Large 5,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675187939388,38,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,38,0,0
1675187939410,20,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,20,0,0
1675187939330,149,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675187937066,2460,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675187935719,3813,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,282,0,0
1675187939532,3,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675187937328,2213,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675187939540,0,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675187936286,3261,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675187939660,4,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675187939525,139,HTTP Request Medium 5,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675187939412,293,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,293,0,0
1675187939319,391,HTTP Request Little 5,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,391,0,0
1675187936580,3151,HTTP Request Large 4,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,236,0,0
1675187939730,5,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675187939745,6,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675187938697,1068,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675187939765,5,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187938838,958,HTTP Request Medium 6,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,235,0,0
1675187939173,631,HTTP Request Medium 1,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675187938683,1126,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675187939796,79,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,37,0,0
1675187939061,893,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187935164,4862,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675187934976,5064,HTTP Request Large 6,200,OK,Thread Group 1-42,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,42,0,0
1675187940068,2,HTTP Request Little 3,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675187935576,4500,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,86,0,0
1675187940080,5,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675187939809,292,HTTP Request Medium 3,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,24,0,0
1675187940136,2,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675187937788,2385,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675187940172,2,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675187940067,130,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,130,0,0
1675187940075,463,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,157,0,0
1675187940410,134,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,37,0,0
1675187940153,408,HTTP Request Medium 4,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675187940480,92,HTTP Request Little 2,200,OK,Thread Group 1-25,,true,,1284,111,50,50,http://192.168.33.4/2,92,0,0
1675187940559,45,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,14,0,0
1675187940160,497,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,68,0,0
1675187936169,4503,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675187940025,687,HTTP Request Medium 6,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,34,0,0
1675187935330,5385,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,86,0,0
1675187940671,47,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675187940714,52,HTTP Request Medium 5,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,44,0,0
1675187939546,1239,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,89,0,0
1675187938319,2480,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,40,0,0
1675187934777,6118,HTTP Request Large 2,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,240,0,0
1675187940904,5,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675187940831,81,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,81,0,0
1675187940910,4,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675187940785,132,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11228,120,50,50,http://192.168.33.4/index.html,132,0,0
1675187940924,10,HTTP Request Medium 2,200,OK,Thread Group 1-33,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675187940894,87,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,87,0,0
1675187940775,225,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675187937937,3090,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,398,0,0
1675187939954,1118,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675187936718,4520,HTTP Request Large 2,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675187940818,431,HTTP Request Medium 6,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187937416,3848,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675187936833,4559,HTTP Request Large 2,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,177,0,0
1675187940291,1173,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187941309,172,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,172,0,0
1675187940161,1333,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,15,0,0
1675187941525,1,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675187941534,0,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675187940888,664,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,32,0,0
1675187938470,3114,HTTP Request Large 1,200,OK,Thread Group 1-22,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,42,0,0
1675187941232,361,HTTP Request Medium 6,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187941636,39,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/2,39,0,0
1675187941582,94,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,94,0,0
1675187941673,6,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675187940548,1265,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,24,0,0
1675187937864,4005,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,444,0,0
1675187937730,4159,HTTP Request Large 2,200,OK,Thread Group 1-46,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675187941888,4,HTTP Request Little 3,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675187941570,352,HTTP Request Medium 4,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675187938776,3147,HTTP Request Large 4,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675187938550,3376,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,126,0,0
1675187941923,116,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,51,0,0
1675187936339,5714,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675187941645,510,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,30,0,0
1675187941464,714,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675187941263,1026,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,272,0,0
1675187942216,122,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675187942289,110,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,110,0,0
1675187942052,361,HTTP Request Medium 4,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675187942423,12,HTTP Request Medium 2,200,OK,Thread Group 1-33,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675187942283,212,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,212,0,0
1675187942388,132,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,132,0,0
1675187937846,4801,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,462,0,0
1675187942647,6,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675187941584,1169,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,89,0,0
1675187941392,1364,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,262,0,0
1675187941663,1096,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,12,0,0
1675187939549,3217,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675187942759,40,HTTP Request Medium 5,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,25,0,0
1675187939089,3716,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,55,0,0
1675187941869,941,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,18,0,0
1675187942766,55,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11228,120,50,50,http://192.168.33.4/index.html,55,0,0
1675187942802,84,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,84,0,0
1675187938553,4368,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,94,0,0
1675187940494,2439,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675187940275,2668,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675187942965,10,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675187940006,2988,HTTP Request Large 5,200,OK,Thread Group 1-17,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,88,0,0
1675187939817,3212,HTTP Request Large 4,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,18,0,0
1675187942639,432,HTTP Request Medium 6,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,181,0,0
1675187942753,400,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,39,0,0
1675187943173,5,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187943040,155,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,155,0,0
1675187943030,166,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,166,0,0
1675187942675,531,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187942934,342,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675187939808,3529,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675187942756,602,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,29,0,0
1675187942805,562,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675187939093,4283,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675187943377,21,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,21,0,0
1675187943399,9,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,9,0,0
1675187938855,4592,HTTP Request Large 6,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675187943509,5,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675187942922,635,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187943558,5,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675187939921,3645,HTTP Request Large 5,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675187938672,4927,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,42,0,0
1675187941494,2250,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675187943716,29,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,29,0,0
1675187943745,1,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675187943783,2,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675187939361,4427,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675187943790,2,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675187939984,3871,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675187943567,313,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,23,0,0
1675187942395,1526,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,160,0,0
1675187940818,3125,HTTP Request Large 1,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,99,0,0
1675187943138,844,HTTP Request Medium 4,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,18,0,0
1675187943449,577,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187943856,244,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675187944129,6,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675187944149,3,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675187943944,211,HTTP Request Medium 6,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675187943982,198,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,198,0,0
1675187943671,513,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,12,0,0
1675187944257,4,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675187940824,3449,HTTP Request Large 1,200,OK,Thread Group 1-4,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,92,0,0
1675187944274,3,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/2,3,0,0
1675187943925,352,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,352,0,0
1675187943519,778,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,64,0,0
1675187944309,0,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675187940281,4027,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675187941421,2932,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675187939807,4576,HTTP Request Large 2,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
