timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675180506763,31,HTTP Request Little 1,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/1,31,0,0
1675180504068,2792,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,82,0,0
1675180506861,8,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675180506921,7,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675180506927,5,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675180506654,349,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,349,0,0
1675180506987,20,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,20,0,0
1675180501428,5601,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,139,0,0
1675180504917,2138,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675180504868,2189,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675180503871,3192,HTTP Request Large 5,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675180507084,11,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675180507129,5,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675180504713,2442,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675180507147,8,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675180507155,6,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675180506754,419,HTTP Request Medium 1,200,OK,Thread Group 1-50,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,32,0,0
1675180507174,11,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675180507187,5,HTTP Request Little 5,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675180507229,21,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,21,0,0
1675180507055,197,HTTP Request Medium 5,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,40,0,0
1675180506946,337,HTTP Request Medium 6,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675180507119,195,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675180507327,13,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11228,120,50,50,http://192.168.33.4/index.html,12,0,0
1675180504055,3329,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,200,0,0
1675180503449,3969,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,243,0,0
1675180507438,6,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675180505320,2141,HTTP Request Large 4,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675180504295,3187,HTTP Request Large 6,200,OK,Thread Group 1-43,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,87,0,0
1675180507482,26,HTTP Request Little 3,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,26,0,0
1675180507063,478,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,15,0,0
1675180507058,484,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675180507546,20,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,0
1675180507144,458,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675180505380,2229,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,47,0,0
1675180505917,1748,HTTP Request Large 3,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675180507678,10,HTTP Request Little 3,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,10,0,0
1675180507660,30,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,30,0,0
1675180507665,26,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,26,0,0
1675180507418,282,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,10,0,0
1675180507705,11,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675180506240,1524,HTTP Request Large 1,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675180507449,413,HTTP Request Medium 1,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,0
1675180506284,1594,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675180507385,495,HTTP Request Medium 3,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675180507855,28,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,28,0,0
1675180507030,854,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675180506036,1859,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675180505956,1955,HTTP Request Large 5,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,0
1675180506260,1654,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675180507462,454,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,60,0,0
1675180507912,6,HTTP Request Little 5,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675180507914,6,HTTP Request Little 4,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675180506316,1669,HTTP Request Large 3,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,14,0,0
1675180507609,392,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675180508062,7,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675180505609,2463,HTTP Request Large 6,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,0
1675180508073,5,HTTP Request Little 2,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675180507962,140,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675180506446,1674,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,62,0,0
1675180508129,28,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,24,0,0
1675180506574,1621,HTTP Request Large 1,200,OK,Thread Group 1-22,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,158,0,0
1675180508195,33,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675180508147,154,HTTP Request Medium 1,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675180508265,40,HTTP Request Little 7,200,OK,Thread Group 1-20,text,true,,11228,120,50,50,http://192.168.33.4/index.html,40,0,0
1675180508284,46,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,43,0,0
1675180508232,110,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675180508526,7,HTTP Request Little 4,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675180508121,439,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,61,0,0
1675180508329,271,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,51,0,0
1675180508640,6,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675180508662,7,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,7,0,0
1675180508684,6,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675180506530,2243,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,23,0,0
1675180508355,418,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,19,0,0
1675180508386,403,HTTP Request Medium 1,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675180506701,2092,HTTP Request Large 5,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,51,0,0
1675180508375,425,HTTP Request Medium 1,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,0
1675180508808,6,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675180508620,222,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,23,0,0
1675180508861,10,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1284,111,50,50,http://192.168.33.4/1,10,0,0
1675180508878,9,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675180508905,6,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675180507100,1903,HTTP Request Large 4,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,0
1675180507101,1973,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675180508649,495,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675180509162,7,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675180508793,449,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,15,0,0
1675180509055,189,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,23,0,0
1675180509274,7,HTTP Request Little 5,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675180509348,12,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,12,0,0
1675180509398,8,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,8,0,0
1675180506770,2678,HTTP Request Large 2,200,OK,Thread Group 1-46,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,55,0,0
1675180509448,5,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675180509074,400,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,35,0,0
1675180509321,184,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,23,0,0
1675180509430,126,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,20,0,0
1675180509111,535,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675180509576,70,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,70,0,0
1675180507113,2549,HTTP Request Large 6,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675180509261,432,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,52,0,0
1675180509663,53,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,34,0,0
1675180509464,385,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675180509727,127,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,52,0,0
1675180508185,1676,HTTP Request Large 1,200,OK,Thread Group 1-47,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,37,0,0
1675180509862,4,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675180509882,1,HTTP Request Little 4,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675180507895,1998,HTTP Request Large 6,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,0
1675180507764,2135,HTTP Request Large 5,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,11,0,0
1675180508342,1561,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675180509899,10,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675180509893,16,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,16,0,0
1675180509861,48,HTTP Request Little 1,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/1,48,0,0
1675180507985,2001,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675180509986,5,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675180508257,1788,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,0
1675180507955,2100,HTTP Request Large 4,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,20,0,0
1675180510046,15,HTTP Request Little 5,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,15,0,0
1675180510059,4,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675180510055,77,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,77,0,0
1675180509903,311,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,22,0,0
1675180510276,7,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675180509557,761,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,87,0,0
1675180510254,148,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675180508773,1662,HTTP Request Large 3,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675180510462,33,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675180508586,2026,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675180510522,117,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,0
1675180510612,52,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675180510632,42,HTTP Request Little 1,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/1,42,0,0
1675180510663,22,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/1,22,0,0
1675180510311,387,HTTP Request Medium 5,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675180507881,2966,HTTP Request Large 2,200,OK,Thread Group 1-48,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,15,0,0
1675180507878,2988,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,14,0,0
1675180510649,241,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675180508429,2515,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,0
1675180508120,2905,HTTP Request Large 6,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675180511062,6,HTTP Request Little 6,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675180511093,11,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,11,0,0
1675180509114,2016,HTTP Request Large 4,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675180511102,28,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,28,0,0
1675180511130,45,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/1,45,0,0
1675180510926,249,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675180511063,140,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675180508319,2891,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,58,0,0
1675180511210,0,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675180508255,2968,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,69,0,0
1675180511083,192,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675180511258,91,HTTP Request Little 1,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/1,91,0,0
1675180511477,14,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,14,0,0
1675180511511,29,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11228,120,50,50,http://192.168.33.4/index.html,29,0,0
1675180511245,297,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675180509529,2065,HTTP Request Large 3,200,OK,Thread Group 1-41,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,16,0,0
1675180509329,2297,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675180511626,4,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675180510010,1642,HTTP Request Large 1,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,41,0,0
1675180511662,4,HTTP Request Little 4,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675180509994,1674,HTTP Request Large 1,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675180511652,30,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,30,0,0
1675180511668,49,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,49,0,0
1675180511453,288,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,20,0,0
1675180510435,1452,HTTP Request Large 1,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,0
1675180511189,726,HTTP Request Medium 4,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675180511831,98,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,94,0,0
1675180509838,2168,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,0
1675180509003,3092,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,51,0,0
1675180512094,4,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675180509818,2282,HTTP Request Large 3,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,42,0,0
1675180512099,4,HTTP Request Little 4,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675180508744,3367,HTTP Request Large 6,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,0
1675180512110,19,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675180510866,1281,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,114,0,0
1675180508345,3852,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675180511887,375,HTTP Request Medium 1,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675180512262,3,HTTP Request Little 5,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675180512262,5,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675180512295,16,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,16,0,0
1675180508867,3514,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675180512380,6,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675180512388,5,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675180509585,2833,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,40,0,0
1675180512410,14,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,14,0,0
1675180512417,24,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/1,24,0,0
1675180512196,307,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,126,0,0
1675180511850,690,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,0
