timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184455909,573,HTTP Request Medium 1,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,134,0,0
1675184456492,9,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675184456549,9,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675184456438,155,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,155,0,0
1675184456573,26,HTTP Request Little 6,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,26,0,0
1675184456647,7,HTTP Request Little 5,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675184454607,2071,HTTP Request Large 3,200,OK,Thread Group 1-4,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,18,0,0
1675184456697,6,HTTP Request Little 4,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675184456233,522,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675184456707,93,HTTP Request Medium 2,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675184456309,514,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,238,0,0
1675184453830,2996,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,43,0,0
1675184456644,183,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,10,0,0
1675184456826,2,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675184456322,527,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,20,0,0
1675184453570,3301,HTTP Request Large 6,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,60,0,0
1675184456909,5,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675184456396,520,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675184457087,11,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675184455320,1798,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,107,0,0
1675184457129,6,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675184453717,3444,HTTP Request Large 6,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,95,0,0
1675184456678,514,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675184457161,72,HTTP Request Little 5,200,OK,Thread Group 1-34,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,72,0,0
1675184456871,365,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675184457001,252,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,72,0,0
1675184457310,6,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675184457322,16,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11228,120,50,50,http://192.168.33.4/index.html,16,0,0
1675184457396,2,HTTP Request Little 5,200,OK,Thread Group 1-49,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675184453648,3756,HTTP Request Large 2,200,OK,Thread Group 1-42,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,829,0,0
1675184457404,28,HTTP Request Little 6,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,28,0,0
1675184457439,6,HTTP Request Little 1,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675184454178,3334,HTTP Request Large 6,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675184454037,3495,HTTP Request Large 5,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675184455357,2197,HTTP Request Large 4,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,23,0,0
1675184454695,2867,HTTP Request Large 5,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675184454622,2951,HTTP Request Large 4,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,0
1675184454448,3127,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675184454068,3519,HTTP Request Large 2,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675184457573,25,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,25,0,0
1675184454514,3119,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,19,0,0
1675184457633,7,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675184455571,2098,HTTP Request Large 1,200,OK,Thread Group 1-2,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675184457709,4,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675184457573,143,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,25,0,0
1675184457575,145,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,145,0,0
1675184454925,2817,HTTP Request Large 5,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675184457679,149,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,18,0,0
1675184457512,376,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,34,0,0
1675184457224,671,HTTP Request Medium 3,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675184457118,790,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675184457826,122,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675184457911,63,HTTP Request Little 5,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,63,0,0
1675184454344,3642,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675184457646,373,HTTP Request Medium 6,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675184457986,40,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,40,0,0
1675184455309,2746,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675184458083,5,HTTP Request Little 6,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184457870,231,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,14,0,0
1675184458119,7,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675184455388,2755,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,98,0,0
1675184458143,5,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184456111,2046,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675184458162,26,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1284,111,50,50,http://192.168.33.4/1,26,0,0
1675184457562,631,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675184457587,608,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,147,0,0
1675184455718,2502,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675184455545,2720,HTTP Request Large 5,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675184458322,9,HTTP Request Little 1,200,OK,Thread Group 1-25,,true,,1284,111,50,50,http://192.168.33.4/1,9,0,0
1675184458266,82,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,82,0,0
1675184458404,6,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675184458513,8,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675184458311,218,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,21,0,0
1675184458572,5,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675184458576,6,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675184455525,3088,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,98,0,0
1675184457356,1266,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675184458622,5,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184457491,1205,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,0
1675184458697,3,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675184455692,3078,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675184458770,4,HTTP Request Little 5,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675184458588,199,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675184458394,405,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675184458633,229,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,39,0,0
1675184458872,34,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,34,0,0
1675184457371,1589,HTTP Request Large 1,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,24,0,0
1675184456769,2249,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,59,0,0
1675184459163,30,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,30,0,0
1675184459404,8,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675184459265,155,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675184458960,467,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,37,0,0
1675184459396,49,HTTP Request Little 7,200,OK,Thread Group 1-49,text,true,,11228,120,50,50,http://192.168.33.4/index.html,49,0,0
1675184457548,1900,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,58,0,0
1675184458826,634,HTTP Request Medium 4,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675184459119,368,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,224,0,0
1675184459588,1,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675184459018,580,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,201,0,0
1675184459577,37,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,37,0,0
1675184458909,775,HTTP Request Medium 3,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675184459634,58,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,58,0,0
1675184459084,615,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675184457532,2177,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,32,0,0
1675184459699,93,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,93,0,0
1675184456810,2992,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675184459571,243,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,43,0,0
1675184459709,173,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,173,0,0
1675184459909,2,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675184460020,5,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675184459826,212,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675184457698,2435,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675184457642,2506,HTTP Request Large 1,200,OK,Thread Group 1-22,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,10,0,0
1675184455774,4378,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675184457233,2947,HTTP Request Large 5,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,17,0,0
1675184458220,1979,HTTP Request Large 1,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,42,0,0
1675184460120,93,HTTP Request Medium 2,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,0
1675184460180,87,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,87,0,0
1675184455885,4407,HTTP Request Large 2,200,OK,Thread Group 1-44,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,62,0,0
1675184460152,144,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,144,0,0
1675184460292,7,HTTP Request Little 3,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,7,0,0
1675184460265,47,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,47,0,0
1675184458055,2298,HTTP Request Large 1,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675184460133,222,HTTP Request Medium 6,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675184457319,3054,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675184460353,31,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,31,0,0
1675184459312,1084,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,0
1675184460394,2,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675184458225,2200,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,32,0,0
1675184460405,47,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675184460396,65,HTTP Request Little 3,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,65,0,0
1675184458127,2399,HTTP Request Large 5,200,OK,Thread Group 1-27,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,30,0,0
1675184460589,2,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675184458613,2009,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,64,0,0
1675184460148,479,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,53,0,0
1675184460526,162,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,0
1675184457175,3527,HTTP Request Large 2,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,85,0,0
1675184457742,2964,HTTP Request Large 4,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,166,0,0
1675184458564,2151,HTTP Request Large 1,200,OK,Thread Group 1-20,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675184460634,147,HTTP Request Medium 1,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675184460706,78,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675184460426,375,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,375,0,0
1675184460697,104,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,104,0,0
1675184460828,5,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184459802,1078,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,96,0,0
1675184460880,6,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675184458645,2335,HTTP Request Large 1,200,OK,Thread Group 1-47,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,27,0,0
1675184460980,37,HTTP Request Little 3,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,37,0,0
1675184457554,3508,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675184461062,15,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,15,0,0
1675184461120,6,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675184460373,779,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675184461148,4,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675184460086,1132,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,803,0,0
1675184460702,521,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,38,0,0
1675184461218,63,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,63,0,0
1675184460577,768,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,224,0,0
1675184461353,5,HTTP Request Little 2,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675184461393,6,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675184456793,4609,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,9,0,0
1675184461397,5,HTTP Request Little 5,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184461017,432,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,26,0,0
1675184458708,2771,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675184458157,3341,HTTP Request Large 2,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,123,0,0
1675184461590,5,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675184461265,361,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,24,0,0
1675184458987,2678,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,205,0,0
1675184461402,287,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,287,0,0
1675184461479,211,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/1,211,0,0
1675184461498,194,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,194,0,0
1675184458573,3132,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675184459623,2166,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675184459322,2518,HTTP Request Large 4,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675184461840,2,HTTP Request Little 2,200,OK,Thread Group 1-25,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675184458439,3462,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675184461528,395,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675184458002,3943,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675184459872,2119,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,56,0,0
1675184461991,3,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675184462018,4,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675184460161,1864,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675184457669,4384,HTTP Request Large 2,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,158,0,0
1675184462062,6,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675184461826,281,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,221,0,0
1675184462053,106,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,106,0,0
