timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185899926,2602,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,37,0,0
1675185902567,4,HTTP Request Little 7,200,OK,Thread Group 1-16,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675185898751,3900,HTTP Request Large 4,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,46,0,0
1675185902651,4,HTTP Request Little 5,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675185902320,362,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,26,0,0
1675185902063,623,HTTP Request Medium 3,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,90,0,0
1675185897274,5480,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,340,0,0
1675185902731,26,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675185902753,38,HTTP Request Medium 5,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,22,0,0
1675185902604,195,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675185902681,129,HTTP Request Little 2,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/2,129,0,0
1675185902808,4,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675185902027,786,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675185902487,332,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/2,332,0,0
1675185899164,3664,HTTP Request Large 1,200,OK,Thread Group 1-4,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,133,0,0
1675185902828,8,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675185902815,23,HTTP Request Little 6,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,23,0,0
1675185902884,6,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675185902132,770,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,42,0,0
1675185902907,11,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675185902571,374,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675185902598,366,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675185902917,47,HTTP Request Little 6,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,45,0,0
1675185898378,4620,HTTP Request Large 2,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675185902989,44,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,44,0,0
1675185902262,794,HTTP Request Medium 4,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,81,0,0
1675185902581,515,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,225,0,0
1675185902232,877,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,99,0,0
1675185902919,198,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,62,0,0
1675185898382,4744,HTTP Request Large 2,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675185902571,560,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,374,0,0
1675185902581,630,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,228,0,0
1675185901208,2048,HTTP Request Large 1,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,132,0,0
1675185903258,21,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675185902998,352,HTTP Request Medium 1,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,79,0,0
1675185903427,0,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675185903454,3,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675185902403,1176,HTTP Request Medium 4,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675185903126,471,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,21,0,0
1675185903439,206,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675185903539,139,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,48,0,0
1675185903665,19,HTTP Request Little 2,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/2,19,0,0
1675185903579,118,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,118,0,0
1675185900211,3504,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185903715,9,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,9,0,0
1675185900459,3268,HTTP Request Large 1,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,92,0,0
1675185900897,2841,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675185903741,5,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185900866,2899,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,84,0,0
1675185903765,1,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675185903687,136,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675185901103,2757,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,46,0,0
1675185903855,24,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,24,0,0
1675185903860,21,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,21,0,0
1675185903847,45,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,32,0,0
1675185903776,142,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,142,0,0
1675185903256,665,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675185903309,638,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,25,0,0
1675185903674,328,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675185900978,3044,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,38,0,0
1675185903312,783,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,0
1675185900595,3518,HTTP Request Large 6,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675185904118,6,HTTP Request Little 5,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675185903766,377,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675185903775,417,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,151,0,0
1675185903738,460,HTTP Request Little 5,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,460,0,0
1675185901390,2980,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,102,0,0
1675185904370,36,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,36,0,0
1675185900213,4264,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675185904286,233,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675185904573,2,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675185904599,7,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,7,0,0
1675185904529,77,HTTP Request Little 2,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/2,77,0,0
1675185904623,0,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675185904630,2,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675185904477,177,HTTP Request Little 3,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,177,0,0
1675185904705,32,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,32,0,0
1675185902528,2210,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675185904714,24,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,24,0,0
1675185904595,184,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675185904544,258,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,61,0,0
1675185904621,209,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675185901468,3383,HTTP Request Large 2,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,30,0,0
1675185900268,4674,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,0
1675185904312,661,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675185904633,378,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675185901914,3183,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675185901090,4011,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,116,0,0
1675185902276,2888,HTTP Request Large 4,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675185904974,198,HTTP Request Medium 1,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,43,0,0
1675185905229,5,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675185905141,128,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,128,0,0
1675185904718,555,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,555,0,0
1675185904521,813,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,27,0,0
1675185905386,1,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675185905399,1,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185905377,69,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/1,69,0,0
1675185905431,15,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675185905457,0,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675185900880,4598,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675185905488,76,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,76,0,0
1675185905454,110,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,110,0,0
1675185905576,32,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,32,0,0
1675185903425,2307,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675185905333,498,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675185905831,4,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675185904164,1676,HTTP Request Large 1,200,OK,Thread Group 1-2,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675185905840,1,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675185902755,3094,HTTP Request Large 1,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,19,0,0
1675185905849,20,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,0
1675185903460,2473,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,25,0,0
1675185904112,1827,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675185905732,228,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,137,0,0
1675185906084,4,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675185905097,1011,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,56,0,0
1675185904852,1260,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,122,0,0
1675185905933,233,HTTP Request Medium 6,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675185905560,668,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,400,0,0
1675185905939,296,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,296,0,0
1675185903177,3068,HTTP Request Large 3,200,OK,Thread Group 1-23,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675185906190,111,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,111,0,0
1675185902141,4165,HTTP Request Large 6,200,OK,Thread Group 1-48,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,16,0,0
1675185906306,6,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675185905478,847,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,130,0,0
1675185901317,5023,HTTP Request Large 6,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,359,0,0
1675185906340,88,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675185903510,2940,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,9,0,0
1675185906245,217,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675185906314,169,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,169,0,0
1675185906417,96,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,96,0,0
1675185906289,347,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,32,0,0
1675185906450,201,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,201,0,0
1675185906686,1,HTTP Request Little 7,200,OK,Thread Group 1-39,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675185903109,3624,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,56,0,0
1675185903346,3579,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675185904113,2818,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,50,0,0
1675185906733,284,HTTP Request Medium 6,200,OK,Thread Group 1-41,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675185904398,2633,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675185907047,4,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675185907104,8,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675185903438,3695,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675185906796,355,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675185903120,4057,HTTP Request Large 2,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,0
1675185904022,3166,HTTP Request Large 1,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,156,0,0
1675185906336,908,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,0
1675185901024,6223,HTTP Request Large 2,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675185907276,12,HTTP Request Medium 2,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675185903611,3749,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,0
1675185905168,2281,HTTP Request Large 3,200,OK,Thread Group 1-20,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675185906931,591,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675185907188,343,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,16,0,0
1675185907545,4,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675185907449,117,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,117,0,0
1675185903588,3999,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,31,0,0
1675185907587,0,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675185903428,4193,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675185907655,108,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,55,0,0
1675185907133,706,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,91,0,0
1675185906708,1247,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,627,0,0
1675185907960,1,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185904436,3545,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675185907147,856,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675185907307,719,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,31,0,0
1675185907165,865,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675185907981,60,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/2,60,0,0
1675185908133,5,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675185907178,987,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,157,0,0
1675185905491,2717,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,75,0,0
1675185908165,91,HTTP Request Little 2,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/2,91,0,0
1675185903985,4506,HTTP Request Large 2,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675185907248,1259,HTTP Request Medium 3,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,86,0,0
1675185908507,1,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675185907360,1171,HTTP Request Medium 4,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,13,0,0
1675185904171,4406,HTTP Request Large 4,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,24,0,0
1675185908577,3,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675185907789,813,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,64,0,0
1675185904738,3879,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675185908647,1,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675185908003,660,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,505,0,0
1675185908400,271,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,176,0,0
1675185908491,194,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/1,194,0,0
1675185908165,675,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675185908860,7,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675185907906,973,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
