timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675179034904,1442,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675179036351,12,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675179036406,9,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,9,0,0
1675179036404,12,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,12,0,0
1675179034455,1981,HTTP Request Large 2,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675179036436,8,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675179036332,132,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,0
1675179036468,9,HTTP Request Little 4,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675179036471,20,HTTP Request Little 4,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675179036333,191,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675179036502,22,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,22,0,0
1675179036514,11,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675179036548,4,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675179035448,1201,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,21,0,0
1675179036331,323,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,17,0,0
1675179036315,345,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675179035168,1501,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675179036011,663,HTTP Request Large 3,200,OK,Thread Group 1-49,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675179036669,7,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675179035415,1272,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,36,0,0
1675179036699,4,HTTP Request Little 2,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675179035559,1168,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675179036727,3,HTTP Request Little 6,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,0
1675179036727,39,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675179036278,492,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675179035030,1756,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,16,0,0
1675179036786,0,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675179036803,10,HTTP Request Little 2,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/2,10,0,0
1675179036915,4,HTTP Request Little 4,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675179036938,4,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675179036949,4,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675179036807,182,HTTP Request Large 5,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675179036797,204,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675179036999,3,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675179036972,97,HTTP Request Medium 3,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675179037030,39,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,39,0,0
1675179036968,103,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,9,0,0
1675179037102,14,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675179036930,299,HTTP Request Large 1,200,OK,Thread Group 1-2,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675179037242,4,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675179037246,6,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675179037264,138,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675179037341,70,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/2,70,0,0
1675179037383,28,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11228,120,50,50,http://192.168.33.4/index.html,28,0,0
1675179037135,360,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675179037496,6,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675179037041,476,HTTP Request Large 1,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,30,0,0
1675179037548,24,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,20,0,0
1675179037601,5,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675179037123,520,HTTP Request Large 3,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675179037257,467,HTTP Request Large 5,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675179037712,46,HTTP Request Little 2,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/2,46,0,0
1675179037056,749,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,22,0,0
1675179037831,8,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675179037831,10,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675179037850,142,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,28,0,0
1675179038001,6,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675179037904,191,HTTP Request Medium 5,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,77,0,0
1675179038169,12,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675179038224,13,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675179037509,757,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675179038307,22,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/2,22,0,0
1675179038049,309,HTTP Request Medium 3,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,10,0,0
1675179037256,1179,HTTP Request Large 6,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,34,0,0
1675179038447,10,HTTP Request Little 4,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675179038430,33,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/2,33,0,0
1675179038296,178,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675179038201,320,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,0
1675179038227,336,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675179038301,346,HTTP Request Medium 1,200,OK,Thread Group 1-5,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,13,0,0
1675179038637,17,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,17,0,0
1675179038284,384,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,0
1675179038559,157,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675179038472,310,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675179038765,31,HTTP Request Little 5,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,31,0,0
1675179038744,62,HTTP Request Little 4,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,57,0,0
1675179038843,13,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675179038415,481,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675179037814,1083,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675179037621,1291,HTTP Request Large 6,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,0
1675179038747,210,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675179037519,1482,HTTP Request Large 6,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675179038994,12,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675179038541,477,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,0
1675179039009,106,HTTP Request Medium 5,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675179037832,1287,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,0
1675179039101,20,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,20,0,0
1675179039122,31,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11228,120,50,50,http://192.168.33.4/index.html,31,0,0
1675179037969,1199,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675179038755,421,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,17,0,0
1675179039048,144,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675179038015,1203,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675179039315,8,HTTP Request Little 2,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675179039331,8,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675179039018,385,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,0
1675179038757,651,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,27,0,0
1675179039468,26,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/2,26,0,0
1675179039513,26,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,26,0,0
1675179039502,41,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11228,120,50,50,http://192.168.33.4/index.html,37,0,0
1675179039548,21,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,21,0,0
1675179038439,1161,HTTP Request Large 1,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,18,0,0
1675179037778,1845,HTTP Request Large 2,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675179039623,52,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/1,52,0,0
1675179039672,15,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675179037936,1755,HTTP Request Large 4,200,OK,Thread Group 1-27,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675179039701,6,HTTP Request Little 7,200,OK,Thread Group 1-21,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675179039726,8,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675179039785,16,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,16,0,0
1675179037797,2012,HTTP Request Large 6,200,OK,Thread Group 1-22,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,0
1675179039333,569,HTTP Request Medium 3,200,OK,Thread Group 1-24,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675179038882,1028,HTTP Request Large 3,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675179038603,1318,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,14,0,0
1675179039915,9,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675179037905,2129,HTTP Request Large 6,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,0
1675179039798,244,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675179040058,13,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,13,0,0
1675179038624,1495,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,37,0,0
1675179040135,10,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675179037968,2198,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675179040042,337,HTTP Request Medium 6,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675179040510,10,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,10,0,0
1675179040621,17,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1284,111,50,50,http://192.168.33.4/2,17,0,0
1675179040034,617,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675179040166,497,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,19,0,0
1675179040247,454,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,33,0,0
1675179040341,459,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675179040813,12,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,12,0,0
1675179038499,2368,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675179040867,6,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675179040255,625,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,10,0,0
1675179040495,497,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,22,0,0
1675179040831,162,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675179041013,19,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,19,0,0
1675179038532,2526,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675179041123,5,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675179038469,2825,HTTP Request Large 2,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,18,0,0
1675179041295,7,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675179041296,9,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675179041285,311,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,13,0,0
1675179041226,526,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,0
1675179041758,10,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675179041635,317,HTTP Request Medium 2,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675179041169,794,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,26,0,0
1675179039971,2115,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,28,0,0
1675179041843,303,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675179039691,2474,HTTP Request Large 5,200,OK,Thread Group 1-27,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,13,0,0
1675179041414,792,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675179041996,355,HTTP Request Medium 5,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675179039210,3159,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675179040123,2261,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,10,0,0
1675179042087,334,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,12,0,0
1675179039350,3081,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,65,0,0
1675179042432,6,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675179039333,3140,HTTP Request Large 5,200,OK,Thread Group 1-44,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675179042123,400,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,16,0,0
1675179041669,980,HTTP Request Medium 4,200,OK,Thread Group 1-32,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,0
1675179042625,49,HTTP Request Little 5,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,49,0,0
1675179042370,346,HTTP Request Medium 2,200,OK,Thread Group 1-47,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,0
1675179039928,2873,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675179039809,3004,HTTP Request Large 4,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,0
1675179042814,8,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675179042166,664,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675179042670,230,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/2,230,0,0
1675179039404,3507,HTTP Request Large 6,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,23,0,0
1675179042917,9,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/1,9,0,0
1675179042371,609,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675179042514,482,HTTP Request Medium 5,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,17,0,0
1675179042009,990,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,12,0,0
1675179039947,3067,HTTP Request Large 4,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,12,0,0
1675179042474,605,HTTP Request Medium 1,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675179042802,282,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675179042385,840,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675179043257,27,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11228,120,50,50,http://192.168.33.4/index.html,15,0,0
1675179039808,3544,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675179039802,3553,HTTP Request Large 6,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675179039725,3634,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675179042912,492,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,16,0,0
1675179040264,3241,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,19,0,0
1675179042798,732,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675179039937,3601,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675179043136,449,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675179040968,2643,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,60,0,0
1675179043612,7,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675179040103,3551,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,0
1675179041058,2604,HTTP Request Large 1,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675179043663,6,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
