timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675172587587,2,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675172587448,163,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675172587806,45,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,2
1675172587988,47,HTTP Request Medium 1,200,OK,Thread Group 1-24,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,1
1675172588008,40,HTTP Request Medium 6,200,OK,Thread Group 1-25,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,2
1675172588145,171,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172589050,26,HTTP Request Medium 1,200,OK,Thread Group 1-29,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,1
1675172589386,18,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,1
1675172589525,3,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,1
1675172589966,3,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172590546,52,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675172590665,61,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,1
1675172590745,3,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675172590726,82,HTTP Request Large 3,200,OK,Thread Group 1-11,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,1
1675172590829,1,HTTP Request Little 7,200,OK,Thread Group 1-16,text,true,,11229,120,50,50,http://192.168.33.4/index.html,1,0,0
1675172590968,41,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,1
1675172591047,19,HTTP Request Medium 5,200,OK,Thread Group 1-27,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172591069,13,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675172591107,2,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675172591126,10,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,1
1675172591166,2,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172591147,21,HTTP Request Medium 1,200,OK,Thread Group 1-32,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675172591185,2,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675172591228,30,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,30,0,26
1675172591245,27,HTTP Request Medium 6,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,9
1675172591268,51,HTTP Request Medium 1,200,OK,Thread Group 1-38,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675172591386,20,HTTP Request Little 3,200,OK,Thread Group 1-44,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,20,0,2
1675172591405,19,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,19,0,8
1675172591466,9,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,3
1675172591348,147,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,30,0,2
1675172591426,75,HTTP Request Medium 5,200,OK,Thread Group 1-46,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,3
1675172591345,188,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,2
1675172591328,220,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,2
1675172591446,141,HTTP Request Medium 6,200,OK,Thread Group 1-47,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,30,0,4
1675172591527,89,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,3
1675172591206,416,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675172591484,156,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,17,0,11
1675172591486,182,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,9
1675172591308,488,HTTP Request Large 4,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,0
1675172591608,229,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,8
1675172591507,528,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675172591766,282,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,12,0,6
1675172591371,680,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,2
1675172592267,133,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,1
1675172592467,2,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675172592926,41,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675172593029,2,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675172593169,1,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,1
1675172593248,39,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675172593306,27,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,1
1675172593446,3,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675172593587,20,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172593807,2,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675172593985,157,HTTP Request Large 1,200,OK,Thread Group 1-24,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675172594147,2,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675172594007,154,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,1
1675172595050,3,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,1
1675172595387,19,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172595528,120,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675172595966,3,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675172596548,3,HTTP Request Little 7,200,OK,Thread Group 1-2,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,1
1675172596728,3,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675172596747,4,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,2
1675172596827,6,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,2
1675172596667,168,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172596968,3,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675172597046,2,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675172597070,1,HTTP Request Little 5,200,OK,Thread Group 1-28,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,1
1675172597108,2,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1285,111,50,50,http://192.168.33.4/2,1,0,1
1675172597148,3,HTTP Request Little 3,200,OK,Thread Group 1-32,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172597167,16,HTTP Request Medium 5,200,OK,Thread Group 1-33,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,2
1675172597186,5,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11229,120,50,50,http://192.168.33.4/index.html,5,0,2
1675172597206,4,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1285,111,50,50,http://192.168.33.4/1,4,0,3
1675172597247,14,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1285,111,50,50,http://192.168.33.4/1,14,0,7
1675172597127,136,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675172597308,5,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,2
1675172597330,6,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11229,120,50,50,http://192.168.33.4/index.html,6,0,2
1675172597385,9,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11229,120,50,50,http://192.168.33.4/index.html,9,0,3
1675172597227,179,HTTP Request Large 1,200,OK,Thread Group 1-36,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,3
1675172597405,9,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,4
1675172597445,9,HTTP Request Little 3,200,OK,Thread Group 1-47,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,9,0,4
1675172597468,15,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,3
1675172597426,70,HTTP Request Medium 6,200,OK,Thread Group 1-46,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,11,0,3
1675172597268,241,HTTP Request Large 5,200,OK,Thread Group 1-38,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675172597525,35,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11229,120,50,50,http://192.168.33.4/index.html,35,0,32
1675172597488,144,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,3
1675172597606,60,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,16,0,11
1675172597508,196,HTTP Request Medium 1,200,OK,Thread Group 1-50,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,3
1675172597369,363,HTTP Request Large 3,200,OK,Thread Group 1-43,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,11,0,2
1675172597346,413,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,2
1675172597346,434,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,2
1675172597484,319,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,4
1675172597765,123,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,3
1675172598267,26,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675172598466,19,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172598928,136,HTTP Request Large 5,200,OK,Thread Group 1-13,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675172599026,128,HTTP Request Large 5,200,OK,Thread Group 1-18,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,31,0,2
1675172599169,1,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,1
1675172599246,3,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675172599306,160,HTTP Request Large 6,200,OK,Thread Group 1-20,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675172599448,119,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675172599587,119,HTTP Request Large 2,200,OK,Thread Group 1-22,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675172599808,132,HTTP Request Large 2,200,OK,Thread Group 1-15,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172599985,17,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172600006,136,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172600147,2,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172601048,2,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675172601384,41,HTTP Request Medium 4,200,OK,Thread Group 1-4,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675172601525,2,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172601966,23,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172602547,2,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172602666,2,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675172602725,24,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172602746,23,HTTP Request Medium 2,200,OK,Thread Group 1-12,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,2
1675172602827,22,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172602966,61,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,1
1675172603045,2,HTTP Request Little 5,200,OK,Thread Group 1-27,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172603066,23,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,1
1675172603108,18,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675172603126,8,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,1
1675172603185,9,HTTP Request Little 5,200,OK,Thread Group 1-34,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,8
1675172603148,62,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675172603165,50,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,28,0,28
1675172603206,16,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,2
1675172603228,30,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675172603245,58,HTTP Request Medium 3,200,OK,Thread Group 1-37,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,12,0,8
1675172603308,4,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11229,120,50,50,http://192.168.33.4/index.html,4,0,4
1675172603345,3,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675172603344,37,HTTP Request Medium 6,200,OK,Thread Group 1-48,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,1
1675172603385,8,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1285,111,50,50,http://192.168.33.4/2,8,0,3
1675172603267,143,HTTP Request Large 3,200,OK,Thread Group 1-38,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,15,0,12
1675172603404,6,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,3
1675172603444,4,HTTP Request Little 1,200,OK,Thread Group 1-47,,true,,1285,111,50,50,http://192.168.33.4/1,4,0,1
1675172603370,84,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,2
1675172603327,151,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,1
1675172603483,2,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675172603487,1,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1285,111,50,50,http://192.168.33.4/2,1,0,0
1675172603425,76,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,2
1675172603468,35,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,2
1675172603506,1,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675172603524,1,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1285,111,50,50,http://192.168.33.4/1,1,0,1
1675172603607,23,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,1
1675172603765,30,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,1
1675172604265,67,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,1
1675172604465,3,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172604925,3,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,2
1675172605025,3,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675172605166,22,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,1
1675172605305,2,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675172605245,116,HTTP Request Large 5,200,OK,Thread Group 1-17,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675172605448,2,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172605588,112,HTTP Request Large 3,200,OK,Thread Group 1-22,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675172605805,3,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,2
1675172605984,3,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675172606007,151,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,1
1675172606144,17,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,1
1675172607048,2,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675172607386,37,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,1
1675172607525,43,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675172607966,123,HTTP Request Large 5,200,OK,Thread Group 1-39,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675172608547,33,HTTP Request Medium 1,200,OK,Thread Group 1-2,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675172608664,3,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675172608725,3,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,2
1675172608745,37,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675172608826,138,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675172608965,15,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675172609066,11,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,7
1675172609126,2,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,2
1675172609165,8,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1285,111,50,50,http://192.168.33.4/2,8,0,3
1675172609046,138,HTTP Request Large 3,200,OK,Thread Group 1-27,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675172609226,89,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,2
1675172609327,10,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1285,111,50,50,http://192.168.33.4/2,10,0,4
1675172609344,12,HTTP Request Little 2,200,OK,Thread Group 1-48,,true,,1285,111,50,50,http://192.168.33.4/2,12,0,5
1675172609307,59,HTTP Request Medium 2,200,OK,Thread Group 1-40,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,5
1675172609244,135,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,8
1675172609266,141,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,10,0,3
1675172609427,11,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,3
1675172609445,8,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,4
1675172609347,112,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,6
1675172609386,88,HTTP Request Medium 5,200,OK,Thread Group 1-44,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,18,0,11
1675172609466,10,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11229,120,50,50,http://192.168.33.4/index.html,10,0,4
1675172609368,127,HTTP Request Medium 6,200,OK,Thread Group 1-43,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,35,0,2
1675172609487,8,HTTP Request Little 3,200,OK,Thread Group 1-49,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,3
1675172609404,101,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,54,0,3
1675172609508,11,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,11,0,5
