timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675171583261,11,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11229,120,50,50,http://192.168.33.4/index.html,11,0,4
1675171582820,615,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,1
1675171582960,529,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,3
1675171582920,785,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,2
1675171583062,647,HTTP Request Large 3,200,OK,Thread Group 1-47,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,4
1675171582902,822,HTTP Request Large 4,200,OK,Thread Group 1-45,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,2
1675171583240,528,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,10,0,1
1675171583820,15,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1285,111,50,50,http://192.168.33.4/2,15,0,5
1675171583102,752,HTTP Request Large 1,200,OK,Thread Group 1-49,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,4
1675171583120,742,HTTP Request Large 4,200,OK,Thread Group 1-50,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,15,0,14
1675171583385,524,HTTP Request Large 6,200,OK,Thread Group 1-9,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,34,0,3
1675171583800,145,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,40,0,25
1675171584459,2,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675171584501,104,HTTP Request Large 3,200,OK,Thread Group 1-5,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,3
1675171584919,8,HTTP Request Little 4,200,OK,Thread Group 1-14,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,7
1675171584900,113,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675171585062,111,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675171585442,133,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675171585739,2,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171585998,45,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,3
1675171586280,135,HTTP Request Large 6,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675171586558,2,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675171586482,79,HTTP Request Large 1,200,OK,Thread Group 1-26,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675171586602,163,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675171587019,82,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171587581,2,HTTP Request Little 2,200,OK,Thread Group 1-39,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675171587861,10,HTTP Request Medium 2,200,OK,Thread Group 1-41,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675171587902,98,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,2
1675171588239,3,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,0
1675171588160,145,HTTP Request Large 2,200,OK,Thread Group 1-2,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675171588284,23,HTTP Request Medium 2,200,OK,Thread Group 1-44,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,2
1675171588320,1,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675171588380,32,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,4
1675171588461,1,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11229,120,50,50,http://192.168.33.4/index.html,1,0,1
1675171588480,10,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1285,111,50,50,http://192.168.33.4/2,10,0,1
1675171588340,152,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675171588559,8,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,8,0,2
1675171588500,88,HTTP Request Large 1,200,OK,Thread Group 1-19,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675171588560,64,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,2
1675171588601,74,HTTP Request Medium 1,200,OK,Thread Group 1-24,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,2
1675171588661,19,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675171588682,2,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675171588618,93,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,3
1675171588583,177,HTTP Request Large 6,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,3
1675171588820,16,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,16,0,14
1675171588841,2,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675171588802,46,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,1
1675171588881,2,HTTP Request Little 7,200,OK,Thread Group 1-38,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675171588919,9,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675171588903,44,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675171588780,195,HTTP Request Large 5,200,OK,Thread Group 1-33,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675171588980,11,HTTP Request Medium 5,200,OK,Thread Group 1-43,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675171588960,38,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,11,0,3
1675171589080,23,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,1
1675171589102,8,HTTP Request Little 6,200,OK,Thread Group 1-49,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,1
1675171589119,2,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,2
1675171589061,133,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675171589240,12,HTTP Request Medium 5,200,OK,Thread Group 1-8,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675171589387,2,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675171589260,130,HTTP Request Large 5,200,OK,Thread Group 1-3,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675171589799,2,HTTP Request Little 6,200,OK,Thread Group 1-12,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171589820,143,HTTP Request Large 6,200,OK,Thread Group 1-1,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675171590501,4,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,2
1675171590459,46,HTTP Request Medium 4,200,OK,Thread Group 1-15,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675171590900,3,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,1
1675171590920,24,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675171591060,3,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675171591442,3,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675171591738,140,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675171591998,3,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675171592281,2,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171592481,20,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,2
1675171592560,15,HTTP Request Medium 5,200,OK,Thread Group 1-30,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,1
1675171592602,106,HTTP Request Large 3,200,OK,Thread Group 1-32,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171593020,225,HTTP Request Large 2,200,OK,Thread Group 1-29,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675171593580,19,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,2
1675171593861,3,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675171593903,7,HTTP Request Little 3,200,OK,Thread Group 1-31,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,7,0,2
1675171594239,4,HTTP Request Little 3,200,OK,Thread Group 1-6,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,2
1675171594163,97,HTTP Request Large 3,200,OK,Thread Group 1-2,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171594283,35,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,1
1675171594341,2,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675171594322,225,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,2
1675171594461,165,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,2
1675171594618,16,HTTP Request Little 5,200,OK,Thread Group 1-37,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,16,0,4
1675171594501,141,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,29,0,4
1675171594602,97,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1285,111,50,50,http://192.168.33.4/1,97,0,9
1675171594480,265,HTTP Request Medium 3,200,OK,Thread Group 1-18,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,26,0,3
1675171594380,409,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675171594801,12,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,12,0,3
1675171594902,2,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675171594880,30,HTTP Request Medium 5,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675171594921,2,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171594822,164,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,12,0,11
1675171594580,422,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,59,0,17
1675171594979,68,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,21,0,3
1675171595081,2,HTTP Request Little 6,200,OK,Thread Group 1-48,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171594661,561,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675171595260,3,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675171595061,272,HTTP Request Medium 3,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,15,0,12
1675171595241,245,HTTP Request Medium 6,200,OK,Thread Group 1-8,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,113,0,14
1675171595103,420,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,246,0,3
1675171595387,168,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,1
1675171594559,1016,HTTP Request Large 2,200,OK,Thread Group 1-22,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,1
1675171594962,842,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,36,0,2
1675171594560,1261,HTTP Request Large 2,200,OK,Thread Group 1-46,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,1
1675171594681,1203,HTTP Request Large 5,200,OK,Thread Group 1-28,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,3
1675171594841,1239,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675171595120,973,HTTP Request Large 6,200,OK,Thread Group 1-50,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,12,0,4
1675171595821,346,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,3
1675171594780,1401,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,32,0,5
1675171595800,382,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,46,0,4
1675171596459,3,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675171596501,107,HTTP Request Large 1,200,OK,Thread Group 1-5,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675171596903,40,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,1
1675171596920,102,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171597061,24,HTTP Request Medium 2,200,OK,Thread Group 1-21,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,2
1675171597443,2,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675171597739,122,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171597998,2,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675171598280,3,HTTP Request Little 4,200,OK,Thread Group 1-16,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675171598482,3,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675171598601,3,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,1
1675171598559,146,HTTP Request Large 6,200,OK,Thread Group 1-30,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675171599018,26,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,2
1675171599581,121,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,1
1675171599861,323,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675171599901,288,HTTP Request Large 5,200,OK,Thread Group 1-31,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,2
1675171600239,44,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,27,0,25
1675171600340,3,HTTP Request Little 2,200,OK,Thread Group 1-11,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675171600161,204,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,26,0,1
1675171600321,74,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,1
1675171600481,12,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11229,120,50,50,http://192.168.33.4/index.html,12,0,5
1675171600380,122,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171600561,5,HTTP Request Little 1,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675171600559,37,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675171600460,168,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,14,0,6
1675171600283,360,HTTP Request Large 2,200,OK,Thread Group 1-44,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,2
1675171600581,142,HTTP Request Medium 5,200,OK,Thread Group 1-23,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,1
1675171600820,2,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675171600841,2,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675171600902,46,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1285,111,50,50,http://192.168.33.4/1,46,0,3
1675171600961,18,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,18,0,1
1675171600781,206,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675171600979,31,HTTP Request Little 3,200,OK,Thread Group 1-43,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,31,0,7
1675171600802,209,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,26,0,1
1675171600879,139,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,40,0,4
1675171600919,114,HTTP Request Medium 1,200,OK,Thread Group 1-40,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,4
1675171600499,551,HTTP Request Large 4,200,OK,Thread Group 1-19,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,3
1675171601080,7,HTTP Request Little 2,200,OK,Thread Group 1-48,,true,,1285,111,50,50,http://192.168.33.4/2,7,0,2
1675171601060,37,HTTP Request Medium 2,200,OK,Thread Group 1-47,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,2
1675171601119,52,HTTP Request Medium 5,200,OK,Thread Group 1-50,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,2
1675171600662,576,HTTP Request Large 3,200,OK,Thread Group 1-27,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675171601239,9,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,2
1675171600602,689,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675171600619,747,HTTP Request Large 5,200,OK,Thread Group 1-37,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,22,0,3
1675171600681,698,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675171601262,122,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,12,0,3
1675171601103,312,HTTP Request Large 5,200,OK,Thread Group 1-49,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675171601393,35,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,3
1675171601800,3,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675171601820,96,HTTP Request Large 3,200,OK,Thread Group 1-1,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,2
1675171602459,2,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675171602502,113,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675171602919,222,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,2
1675171602899,278,HTTP Request Large 6,200,OK,Thread Group 1-7,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675171603062,255,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,9,0,3
1675171603443,3,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675171603740,2,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675171603998,3,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,1
1675171604281,3,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675171604601,14,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1285,111,50,50,http://192.168.33.4/1,14,0,12
1675171604480,245,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675171604560,195,HTTP Request Large 5,200,OK,Thread Group 1-30,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,1
1675171605020,4,HTTP Request Little 1,200,OK,Thread Group 1-29,,true,,1285,111,50,50,http://192.168.33.4/1,4,0,2
1675171605580,133,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,2
1675171605859,37,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,2
1675171605901,27,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675171606239,6,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,4
1675171606283,10,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,10,0,3
1675171606160,149,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,1
1675171606341,9,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675171606323,32,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,1
1675171606379,91,HTTP Request Large 1,200,OK,Thread Group 1-13,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675171606461,20,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,1
